param_name,value,best,initvalue,nullvalue
coef_household_income_early_departure_interaction,-0.58293096427485247,-0.58290908239190964,-0.48539999127388,0
coef_household_income_late_arrival_interaction,0.021535459173114866,0.021517777823009357,-0.383899986743927,0
coef_mode_choice_logsum,0.20272632173842065,0.20271743965166486,1.0269999504089355,0
coef_non_working_adult_duration_shift_effects,-0.12070000171661377,-0.12070000171661377,-0.12070000171661377,0
coef_part_time_worker_13_to_15_arrival_interaction,0.33516805291935925,0.33519136067050809,0.54329997301101685,0
coef_part_time_worker_departure_shift_effects,0.08852374154022985,0.08852502905652071,0.067359998822212219,0
coef_previously_scheduled_tour_begins_in_this_arrival_hour,-1.3541174721935361,-1.3541146439388652,-1.3339999914169312,0
coef_previously_scheduled_tour_ends_in_this_departure_hour,2.3107960321560936,2.3107437345817337,-0.89349997043609619,0
coef_remaining_tours_to_be_scheduled_div_number_of_unscheduled_hours,-18.624619874646729,-18.624623719440255,-18.680000305175781,0
coef_rural_household_early_departure_interaction,0.40389999747276306,0.40389999747276306,0.40389999747276306,0
coef_rural_household_late_arrival_interaction,-0.34509998559951782,-0.34509998559951782,-0.34509998559951782,0
coef_subsequent_2plus_work_departure_tours_shift_effects,0.0085749418016445363,0.0085767653854740208,-0.53810000419616699,0
coef_subsequent_2plus_work_duration_tours_shift_effects,-0.12685911332872457,-0.12686754102503239,-0.3174000084400177,0
coef_subsequent_of_2plus_work_tours_duration_lt_8_hrs,3.8923337138229015,3.8924042249687911,2.5820000171661377,0
coef_subsequent_tour_must_start_after_previous_tour_ends,-100,-100,-100,0
coef_tours_by_student_duration_lt_8_hrs,2.7564901408853153,2.7564784602753569,2.5820000171661377,0
coef_tours_by_worker_duration_lt_8_hrs,1.0870901045503221,1.0870784239403632,0.91259998083114624,0
coef_university_student_departure_shift_effects,0.052184428043723051,0.052198398111832932,0.05747000128030777,0
