param_name,value,best,initvalue,nullvalue
coef_escort_tour_duration_constants_2_to_3_hours,-2.6007431338257652,-2.6007431166325672,-2.0420138835906982,0
coef_escort_tour_duration_constants_4_to_5_hours,-3.5290782229762128,-3.5290782244936625,-2.8802938461303711,0
coef_escort_tour_duration_constants_6_to_7_hours,-3.9934580857501927,-3.9934580834247182,-2.9735336303710938,0
coef_escort_tour_duration_constants_8_to_10_hours,-5.1784302854564324,-5.178430293027672,-3.0202138423919678,0
coef_first_of_2_plus_tours_for_same_purpose_departure_shift_effect,-0.30487115613056409,-0.30487115591671654,-0.23639999330043793,0
coef_free_flow_round_trip_auto_time_shift_effects_duration,0.0050316139251565129,0.0050316139122022945,0.0047410000115633011,0
coef_maintenance_tour_depart_before_7,0.053327030089147492,0.05332703417864855,-0.88260000944137573,0
coef_maintenance_tour_departure_shift_effects,-0.04118176845236203,-0.041181768305722295,-0.14890000224113464,0
coef_maintenance_tour_duration_shift_effects,-0.11697976347138177,-0.11697976427863331,-0.083719998598098755,0
coef_number_of_escort_tours_departure_shift_effects,0.10040688608182588,0.10040688607848626,0.02012999914586544,0
coef_number_of_individual_non_mandatory_tours_excluding_escort_departure_shift_effects,0.098128304266059077,0.098128304286326212,0.03895999863743782,0
coef_number_of_joint_tours_departure_shift_effects,0.12292806304089743,0.12292806304805282,0.052080001682043076,0
coef_number_of_mandatory_tours_departure_shift_effects,0.17315432693394234,0.17315432684821547,0.046730000525712967,0
coef_ratio_of_individual_non_mandatory_tours_to_be_scheduled_to_number_of_unscheduled_hours,5.7369902882679504,5.7369902979110199,-13.630000114440918,0
coef_school_child_age_16_plus_departure_shift_effects,0.0022867601623638655,0.0022867603411000598,0.072659999132156372,0
coef_school_child_age_16_plus_duration_shift_effects,0.30505388029498287,0.30505388018512436,0.20949999988079071,0
coef_school_child_age_under_16_departure_shift_effects,0.10290567350663586,0.10290567344147358,0.046569999307394028,0
coef_school_child_age_under_16_duration_shift_effects,0.33651242552826666,0.33651242517355612,0.32719999551773071,0
coef_school_child_under_16_arrive_after_22,-0.30286842215903648,-0.30286841320580543,-1.1799999475479126,0
coef_shopping_tour_arrive_after_22,-2.4224052429930554,-2.4224052387690427,-0.60269999504089355,0
coef_shopping_tour_depart_before_8,-0.84753131072152654,-0.84753130374691743,-1.0369999408721924,0
coef_shopping_tour_departure_shift_effects,0.0094207598839564349,0.0094207600483023745,-0.06015000119805336,0
coef_shopping_tour_duration_lt_2_hours,0.91278828811697232,0.91278828697395398,0.51679998636245728,0
coef_shopping_tour_duration_shift_effects,-0.079905480079997912,-0.0799054811166382,-0.12080000340938568,0
coef_some_previously_scheduled_tour_begins_in_this_arrival_hour,-0.005652204463220822,-0.0056522045075437987,-0.39919999241828918,0
coef_some_previously_scheduled_tour_ends_in_this_departure_hour,-0.2867640439648228,-0.28676404513744458,-0.4562000036239624,0
coef_subsequent_of_2_plus_tours_for_same_purpose_duration_shift_effect,-0.10051094648416828,-0.1005109467592578,-0.17309999465942383,0
coef_subsequent_tour_must_start_after_previous_tour_for_this_purpose_ends,-999,-999,-999,0
coef_university_student_arrive_after_22,-0.49291800015348508,-0.49291800407377689,0.54659998416900635,0
coef_visit_tour_departure_shift_effects,0.16801877862995931,0.16801877882473518,0.096879996359348297,0
coef_visit_tour_duration_shift_effects,0.15913275907025698,0.15913275833354404,0.16380000114440918,0
