param_name,value,best,initvalue,nullvalue
coef_alternative_specific_constant_for_return_stops_0out_2in_othmaint,-0.601739124713627,-0.60145143120725875,-1.4800000190734863,0
coef_alternative_specific_constant_for_return_stops_0out_2in_school,-2.7040549339923867,-2.7040942426919536,-2.6719999313354492,0
coef_alternative_specific_constant_for_return_stops_0out_2in_shopping,-2.5135139952978469,-2.513315206604668,-2.3050000667572021,0
coef_alternative_specific_constant_for_return_stops_0out_2in_social,-2.0610841310005483,-2.0606016251110866,-2.7639999389648438,0
coef_alternative_specific_constant_for_return_stops_0out_2in_univ,-3.2883552686685493,-3.2883676599291554,-3.5099999904632568,0
coef_alternative_specific_constant_for_return_stops_0out_3in,-1.9059568189840939,-1.905603733759142,-2.1389999389648438,0
coef_alternative_specific_constant_for_return_stops_0out_3in_atwork,-7.6341662107898678,-7.6343240003546535,-6.2100000381469727,0
coef_alternative_specific_constant_for_return_stops_0out_3in_eatout,-4.7088657670083895,-4.708678619975128,-4.7170000076293945,0
coef_alternative_specific_constant_for_return_stops_0out_3in_othdiscr,-2.9677999210134276,-2.9679358468982229,-2.9270000457763672,0
coef_alternative_specific_constant_for_return_stops_0out_3in_othmaint,-1.4830947107919474,-1.4831965153777886,-2.4619998931884766,0
coef_alternative_specific_constant_for_return_stops_0out_3in_school,-3.1299244588101995,-3.1296200151697433,-3.3640000820159912,0
coef_alternative_specific_constant_for_return_stops_0out_3in_shopping,-3.0271374545032921,-3.027042509117293,-3.0239999294281006,0
coef_alternative_specific_constant_for_return_stops_0out_3in_social,-2.740656379147278,-2.740244719856832,-3.4509999752044678,0
coef_alternative_specific_constant_for_return_stops_0out_3in_univ,-3.7086241938729043,-3.7086536148693883,-3.6770000457763672,0
coef_alternative_specific_constant_for_return_stops_on_joint_tours_0out_1in,-1.6778958591637225,-1.6776519186035694,-1.3289999961853027,0
coef_alternative_specific_constant_for_return_stops_on_joint_tours_0out_2in,-4.2916683525647095,-4.2921106581687161,-2.7960000038146973,0
coef_alternative_specific_constant_for_return_stops_on_joint_tours_0out_3in,-4.2202785463352352,-4.2206520865095367,-3.3789999485015869,0
coef_alternative_specific_constant_for_the_total_number_of_stops_0out_2in,-0.060897216032638417,-0.061099237759070966,0,0
coef_alternative_specific_constant_for_the_total_number_of_stops_1out_3in,1.4910322317271265,1.491260971228876,0.70099997520446777,0
coef_alternative_specific_constant_for_the_total_number_of_stops_1out_3in_atwork,2.1093099652853624,2.1093197465678672,2.127000093460083,0
coef_alternative_specific_constant_for_the_total_number_of_stops_1out_3in_eatout,-4.6740283881609415,-4.6758717250498112,0.93999999761581421,0
coef_alternative_specific_constant_for_the_total_number_of_stops_1out_3in_othdiscr,0.97553725297367788,0.97594895649646118,0.86299997568130493,0
coef_alternative_specific_constant_for_the_total_number_of_stops_1out_3in_othmaint,-0.30824549697475884,-0.30842607554500351,0.414000004529953,0
coef_alternative_specific_constant_for_the_total_number_of_stops_1out_3in_shopping,0.52784906928596087,0.52812725514458125,0.25200000405311584,0
coef_alternative_specific_constant_for_the_total_number_of_stops_1out_3in_social,2.3397792593251308,2.3401741143816563,0.49599999189376831,0
coef_alternative_specific_constant_for_the_total_number_of_stops_1out_3in_univ,1.839221292621315,1.8390373821417454,1.2719999551773071,0
coef_alternative_specific_constant_for_the_total_number_of_stops_2out_3in,0.41551040087760654,0.41567081267472605,0.69499999284744263,0
coef_alternative_specific_constant_for_the_total_number_of_stops_2out_3in_eatout,-3.1549236720558325,-3.1567030118862576,2.0260000228881836,0
coef_alternative_specific_constant_for_the_total_number_of_stops_2out_3in_escort,-2.6316785366162887,-2.6319522578896173,-1.8070000410079956,0
coef_alternative_specific_constant_for_the_total_number_of_stops_2out_3in_othdiscr,0.21702305363162441,0.21689432166478623,0.93900001049041748,0
coef_alternative_specific_constant_for_the_total_number_of_stops_2out_3in_othmaint,-5.9733816288174726,-5.9755681145279276,0.48800000548362732,0
coef_alternative_specific_constant_for_the_total_number_of_stops_2out_3in_school,2.0123973356311899,2.0125757835120668,1.1349999904632568,0
coef_alternative_specific_constant_for_the_total_number_of_stops_2out_3in_shopping,-0.11613883953551705,-0.11621756006040991,0.51399999856948853,0
coef_alternative_specific_constant_for_the_total_number_of_stops_2out_3in_social,-0.31449244165401186,-0.31486593711495692,0.88200002908706665,0
coef_alternative_specific_constant_for_the_total_number_of_stops_2out_3in_univ,1.8364390391375676,1.8363653315626569,1.8710000514984131,0
coef_alternative_specific_constant_for_the_total_number_of_stops_on_joint_tours_0out_2in,0.47306537900785517,0.47298078184135944,0,0
coef_alternative_specific_constant_for_the_total_number_of_stops_on_joint_tours_1out_3in,-2.6436526380820764,-2.6446387206069328,0.51800000667572021,0
coef_alternative_specific_constant_for_the_total_number_of_stops_on_joint_tours_2out_3in,-0.24419251533832237,-0.24475357943216683,1.496999979019165,0
coef_am_peak_departure_between_6am_and_7_am_including_interacted_with_outbound_tours,-2.0011704224998765,-2.0007611644553576,-1.9299999475479126,0
coef_arrival_later_than_17_00_,1.3870322443344769,1.3871699927199768,1.8377000093460083,0
coef_arrival_later_than_17_00__othdiscr,-0.3571399556784744,-0.35727449234877123,-0.63830000162124634,0
coef_arrival_later_than_17_00__social,-0.46131540546538774,-0.46167806481633239,-0.44999998807907104,0
coef_arrival_later_than_17_00__univ,0.38377781063392474,0.38381335609174055,0.38899999856948853,0
coef_at_least_one_kid_and_one_adult_participate_in_the_tour,2.1503269035434971,2.1506685700113004,0.37000000476837158,0
coef_dummy_for_a_return_visiting_tour,-1.9516813811304898,-1.9520562174656861,-0.63999998569488525,0
coef_dummy_for_a_visiting_tour_with_both_outbound_and_return_leg,0.46159368348528407,0.46156281543477551,0.43999999761581421,0
coef_dummy_for_all_stops_made_by_transit,-0.67421322910938319,-0.6741947485853832,-0.69999998807907104,0
coef_dummy_for_an_outbound_visiting_tour,-0.030971563269070145,-0.030659574079975157,-0.68999999761581421,0
coef_dummy_for_distance_in_miles,0.044806936451915975,0.044808954328844186,0.0099999997764825821,0
coef_dummy_for_distance_in_miles_othdiscr,0.051204082802317578,0.051311599288561605,-0.022500000894069672,0
coef_dummy_for_distance_in_miles_othmaint,0.10500988684372053,0.10496696221953306,0.027300000190734863,0
coef_dummy_for_distance_in_miles_school,0.094663553964444216,0.0945139143021477,0.043800000101327896,0
coef_dummy_for_distance_in_miles_shopping,0.024818523543807799,0.02479178744509157,0.028899999335408211,0
coef_dummy_for_distance_in_miles_social,-0.074808288155594829,-0.074855791040114097,-0.0099999997764825821,0
coef_dummy_for_distance_less_than_10_miles_,-0.029292494869099593,-0.029755892006554464,0.37560001015663147,0
coef_dummy_for_distance_less_than_20_miles,-0.70341043885604149,-0.70328905450781365,-0.2199999988079071,0
coef_dummy_for_distance_less_than_20_miles_,-1.117984951434196,-1.1181279086501497,-0.40799999237060547,0
coef_dummy_for_distance_less_than_5_miles,0.16744566106247319,0.16737116957168105,0.37680000066757202,0
coef_dummy_for_distance_less_than_5_miles_escort,0.27784343661910471,0.27785501413818459,0.31999999284744263,0
coef_dummy_for_female,0.2828012127446265,0.28262096952889837,0.2199999988079071,0
coef_dummy_for_female_othmaint,0.24763040261605229,0.24754709322803931,0.30120000243186951,0
coef_dummy_for_female_school,0.69844280814117143,0.69858176586449083,0.4099000096321106,0
coef_dummy_for_female_shopping,0.33590138766170197,0.336376989585222,0.17209999263286591,0
coef_dummy_for_female_univ,0.51551873058350284,0.51554733753251325,0.73489999771118164,0
coef_dummy_for_only_adults_participate_in_the_tour,1.8706975791468226,1.8709978999594756,0.19020000100135803,0
coef_dummy_for_subtour_origin_tour_destination_at_exurban_or_rual_areatypes_6_or_7_,0.27000001072883606,0.27000001072883606,0.27000001072883606,0
coef_dummy_for_the_duration_of_the_tour_being_equal_or_greater_than_or_equal_to_11_hours,0.71565103579900602,0.71586045930698528,0.60000002384185791,0
coef_dummy_for_the_duration_of_the_tour_being_equal_or_greater_than_or_equal_to_3_hours_,1.1503038859365002,1.1504802085691874,1.309999942779541,0
coef_dummy_for_the_duration_of_the_tour_being_equal_or_greater_than_or_equal_to_9_hours_,1.9019002457536507,1.9017830992865086,0.95490002632141113,0
coef_dummy_for_the_duration_of_the_tour_being_equal_or_greater_than_or_equal_to_9_hours__escort,1.3679027600106251,1.3678992865847239,0.5899999737739563,0
coef_dummy_for_the_duration_of_the_tour_being_equal_or_greater_than_or_equal_to_9_hours__othdiscr,0.23684887077202116,0.23689758703321734,0.83350002765655518,0
coef_dummy_for_the_duration_of_the_tour_being_equal_or_greater_than_or_equal_to_9_hours__othmaint,0.16644153634076592,0.16644659286023369,0.51340001821517944,0
coef_dummy_for_the_duration_of_the_tour_being_equal_or_greater_than_or_equal_to_9_hours__shopping,3.0932126801366779,3.0933398863591708,0.90560001134872437,0
coef_dummy_for_the_duration_of_the_tour_being_equal_or_greater_than_or_equal_to_9_hours__univ,1.0783857330852948,1.0784090875346772,0.84340000152587891,0
coef_dummy_for_walking_to_all_stops,-1.4885451665123055,-1.4886089140673464,-1.5399999618530273,0
coef_dummy_for_walking_to_all_stops_escort,-0.2938315176438327,-0.29355310288618119,-1.9099999666213989,0
coef_dummy_for_walking_to_all_stops_othdiscr,-2.057862833928759,-2.0579713932674668,-2.4577999114990234,0
coef_dummy_for_walking_to_all_stops_othmaint,-2.2866631436015128,-2.2866780945746936,-1.4328999519348145,0
coef_dummy_for_walking_to_all_stops_school,-1.5369521163412536,-1.5369615424027072,-1.8163000345230103,0
coef_dummy_for_walking_to_all_stops_shopping,-1.8730401312678506,-1.8733084110296538,-1.4908000230789185,0
coef_dummy_for_walking_to_all_stops_social,-2.0870699730250166,-2.0870093142581352,-1.7300000190734863,0
coef_evening_arrival_19_00_interacted_with_return_tours,0.60467786305579829,0.60473215974988326,0.31000000238418579,0
coef_hh_accesibility_for_inbound_tours_interaction,0.23958368329271376,0.2396642589061419,0.24809999763965607,0
coef_high_income_hh,0.23999999463558197,0.23999999463558197,0.23999999463558197,0
coef_mid_to_high_income_hh,0.23000000417232513,0.23000000417232513,0.23000000417232513,0
coef_middle_to_low_income_hh,0.17000000178813934,0.17000000178813934,0.17000000178813934,0
coef_middle_to_low_income_hh_,0.17000000178813934,0.17000000178813934,0.17000000178813934,0
coef_middle_to_low_income_hh__atwork,0.61380845678863172,0.61391185005881577,0.44999998807907104,0
coef_no_stops_if_tour_mode_is_drivetransit,-999,-999,-999,0
coef_num_kids_between_5_and_15_including_years_old,0.092719551930620717,0.092716804317327067,0.079999998211860657,0
coef_num_kids_between_5_and_15_including_years_old_shopping,-0.037556237653510773,-0.037667709951774757,0.048200000077486038,0
coef_number_of_adults_16_years_old_,0.077088165661379507,0.076892211312873979,0.029999999329447746,0
coef_number_of_cars_number_of_workers,-0.066577052095468672,-0.066528515873585867,0.15999999642372131,0
coef_number_of_cars_number_of_workers_school,0.28968877897663797,0.28956517604038318,0.53310000896453857,0
coef_number_of_eating_tours_tours_undertaken_by_the_person,-0.24336462362808289,-0.2433221083270625,-0.2800000011920929,0
coef_number_of_escort_tours_tours_undertaken_by_the_person,0.097075435068164462,0.096991960303042635,0.20000000298023224,0
coef_number_of_escort_tours_tours_undertaken_by_the_person_escort,-0.25085419482641758,-0.25102918274594882,-0.15000000596046448,0
coef_number_of_escort_tours_tours_undertaken_by_the_person_school,2.3360969187805907,2.3362332267008235,1.2365000247955322,0
coef_number_of_escort_tours_tours_undertaken_by_the_person_univ,1.7358314624158797,1.7359141722071323,0.90179997682571411,0
coef_number_of_hh_persons,-0.33151740430605325,-0.33143467570468682,-0.31000000238418579,0
coef_number_of_hh_persons_escort,-0.17588088734026103,-0.17583085336139104,-0.23999999463558197,0
coef_number_of_hh_persons_school,-0.59945108382144852,-0.5993765517519638,-0.50599998235702515,0
coef_number_of_hh_persons_shopping,-0.0870484611466283,-0.086938647332391789,-0.15219999849796295,0
coef_number_of_hh_persons_univ,-0.32949371714268605,-0.32952893413029211,-0.28270000219345093,0
coef_number_of_maintenace_tours_tours_undertaken_by_the_person,-0.32831182593130748,-0.32817387199060249,-0.19769999384880066,0
coef_number_of_maintenace_tours_tours_undertaken_by_the_person_othdiscr,-0.61986434406759738,-0.62007555367353728,-0.37149998545646667,0
coef_number_of_maintenace_tours_undertaken_by_the_houshold,-0.28648662347139253,-0.28651865507744789,-0.046799998730421066,0
coef_number_of_persons_participating_in_the_tour_outgoing_stops_interaction,-0.0054361636142912784,-0.0056575825901158238,-0.46000000834465027,0
coef_number_of_persons_participating_in_the_tour_return_stops_interaction,0.86160914000928246,0.86165253501436945,0.49039998650550842,0
coef_number_of_school_tours_tours_undertaken_by_the_person,0.15610415802756036,0.15652892973453095,-1.5499999523162842,0
coef_number_of_shool_tours_tours_undertaken_by_the_person,-5.7171576474297714,-5.7185699516786554,-1.4134999513626099,0
coef_number_of_shool_tours_tours_undertaken_by_the_person_othdiscr,-0.6161039218560922,-0.61619255221480473,-0.81760001182556152,0
coef_number_of_shop_tours_undertaken_by_the_houshold,-0.32566369535228995,-0.32564971633290191,-0.05000000074505806,0
coef_number_of_shop_tours_undertaken_by_the_houshold_shopping,0.14240859037229156,0.1424355304150289,-0.073299996554851532,0
coef_number_of_shop_tours_undertaken_by_the_person,-0.18239332163394287,-0.18227237894436704,-0.23999999463558197,0
coef_number_of_shop_tours_undertaken_by_the_person_othdiscr,-0.61660606077477231,-0.6165675582331448,-0.62900000810623169,0
coef_number_of_shop_tours_undertaken_by_the_person_othmaint,-0.20605844976035931,-0.20615224104880703,-0.14280000329017639,0
coef_number_of_students_in_hh,0.31594216675612369,0.31595039270104708,0.20999999344348907,0
coef_number_of_students_in_hh_escort,0.15936082398271001,0.15914876630358793,0.18999999761581421,0
coef_number_of_subtours_in_the_tour,0.33663376126586791,0.3369246205706245,0.18999999761581421,0
coef_number_of_university_tours_tours_undertaken_by_the_person,-0.47999998927116394,-0.47999998927116394,-0.47999998927116394,0
coef_number_of_university_tours_tours_undertaken_by_the_person_othmaint,-0.62519997358322144,-0.62519997358322144,-0.62519997358322144,0
coef_number_of_university_tours_tours_undertaken_by_the_person_shopping,-0.67089998722076416,-0.67089998722076416,-0.67089998722076416,0
coef_number_of_vehicles,0.26022357048783507,0.26034296890569159,0.17030000686645508,0
coef_number_of_vehicles_social,-0.15429043343578638,-0.15431074375510864,-0.18999999761581421,0
coef_number_of_work_tours_undertaken_by_the_person,-0.17356443576832808,-0.17348695737833594,-0.15000000596046448,0
coef_number_of_work_tours_undertaken_by_the_person_escort,-0.15233830602626666,-0.15231826657003011,-0.28999999165534973,0
coef_number_of_work_tours_undertaken_by_the_person_othdiscr,-0.48850210422835727,-0.48856704818781033,-0.61529999971389771,0
coef_number_of_work_tours_undertaken_by_the_person_othmaint,-0.37827312738625568,-0.37816701491235427,-0.36399999260902405,0
coef_number_of_work_tours_undertaken_by_the_person_shopping,-0.43882016022506398,-0.43876969735879301,-0.54799997806549072,0
coef_number_of_work_tours_undertaken_by_the_person_social,-0.020044175273129673,-0.020045986546798556,-0.2800000011920929,0
coef_presence_of_kids_between_0_and_4_including_years_old,0.56486158599188196,0.56479004300173352,0.74000000953674316,0
coef_presence_of_kids_between_5_and_15_including_years_old,0.11649981394250425,0.1164635735594806,0.25999999046325684,0
coef_presence_of_kids_between_5_and_15_including_years_old_school,0.026560117311101333,0.026528559734961626,0.32989999651908875,0
coef_presence_of_kids_between_5_and_15_including_years_old_univ,-0.03947082714687046,-0.03947821721941093,0.68229997158050537,0
coef_primary_destination_accessibility_log_of_it_,0.16959058864644411,0.16954576012498426,0.18000000715255737,0
coef_subtour_departure_less_than_or_equal_to_11am,0.2610371299856315,0.26092087931317109,0.31000000238418579,0
coef_subtour_distance_in_miles_from_tour_destination_to_subtour_primary_destination_one_way_,-0.15411861763091242,-0.15434910841681287,0.019999999552965164,0
coef_subtour_duration_in_hours_integer_,0.68148987255281257,0.68158858378296328,0.56000000238418579,0
coef_subtour_return_time_greater_or_equal_to_2pm,1.5208533939503781,1.5208877387160022,0.34000000357627869,0
